Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP102328,Male,Yes,0,Graduate,No,5896,2096,,180.0,1.0,Semiurban,25,6742,1294,Y
LP102329,Male,Yes,0,Graduate,No,7987,2869,115.0,360.0,1.0,Semiurban,29,2345,5244,Y
LP102330,Male,Yes,0,Graduate,No,4781,1566,255.0,,,Semiurban,55,3126,6037,Y
LP102331,Male,No,1,Graduate,No,6020,0,149.0,360.0,1.0,Semiurban,60,2237,4408,Y
LP102332,Female,Yes,1,Graduate,No,5074,2448,257.0,60.0,1.0,Semiurban,26,3942,549,Y
LP102333,Male,No,0,Not Graduate,No,9640,0,48.0,360.0,1.0,Rural,33,2893,3847,N
LP102334,Male,Yes,0,Graduate,No,11257,4096,87.0,360.0,1.0,Rural,31,1649,7920,Y
LP102335,Male,No,0,Not Graduate,No,17581,0,247.0,360.0,1.0,Semiurban,49,1286,11981,Y
LP102336,Female,Yes,0,Not Graduate,,10551,169,318.0,360.0,1.0,Semiurban,58,5569,4912,Y
LP102337,Male,Yes,0,Graduate,No,8309,375,124.0,360.0,1.0,Semiurban,24,1024,797,Y
LP102338,Male,Yes,1,Graduate,No,9636,1012,102.0,180.0,1.0,Semiurban,35,4491,3326,Y
LP102339,Male,No,1,Graduate,No,5098,0,66.0,360.0,1.0,Urban,50,1243,6806,Y
LP102340,Male,Yes,0,Graduate,Yes,5844,612,54.0,360.0,1.0,Semiurban,60,2174,2376,N
LP102341,Male,Yes,3+,Graduate,No,7302,4062,52.0,120.0,1.0,Semiurban,29,260,12588,Y
LP102342,Male,No,0,Graduate,,3354,0,139.0,360.0,1.0,Semiurban,43,10781,4304,N
LP102343,Male,Yes,2,Graduate,No,4928,609,135.0,180.0,1.0,Rural,56,582,11605,Y
LP102344,Male,Yes,2,Graduate,No,16309,1088,73.0,360.0,1.0,Rural,57,3951,2901,Y
LP102345,Male,Yes,0,Graduate,No,5865,2631,95.0,,0.0,Rural,53,6592,1856,N
LP102346,Female,Yes,,Graduate,No,3150,1194,117.0,360.0,1.0,Rural,54,1673,3116,Y
LP102347,Female,Yes,0,Graduate,No,5327,624,47.0,360.0,1.0,Semiurban,46,3611,7550,Y
LP102348,Male,Yes,3+,Graduate,No,7080,1025,153.0,360.0,1.0,Rural,22,2919,6323,N
LP102349,Male,Yes,0,Graduate,No,8099,3057,163.0,,1.0,Rural,27,3247,9035,N
LP102350,Male,Yes,2,Graduate,No,6449,6565,184.0,360.0,1.0,Semiurban,56,2480,9832,Y
LP102351,Female,Yes,0,Graduate,No,7727,2535,176.0,180.0,0.0,Urban,32,1623,3903,N
LP102352,Male,No,0,Graduate,No,4898,0,128.0,360.0,1.0,Urban,51,6395,10630,Y
LP102353,Male,Yes,1,Graduate,No,11408,2488,286.0,360.0,1.0,Semiurban,22,5001,1104,Y
LP102354,Male,Yes,0,Graduate,No,10252,2473,105.0,360.0,1.0,Semiurban,47,1652,10976,Y
LP102355,Female,Yes,0,Not Graduate,No,2972,2091,174.0,180.0,1.0,Semiurban,34,3258,5801,Y
LP102356,Male,No,3+,Graduate,No,4217,0,71.0,360.0,1.0,Rural,46,2868,13262,N
LP102357,Male,Yes,0,Graduate,No,9470,765,70.0,360.0,1.0,Rural,37,2096,4729,N
LP102358,Female,Yes,3+,Graduate,No,7505,1441,72.0,60.0,0.0,Urban,54,2615,6294,N
LP102359,Male,No,3+,Not Graduate,No,7328,0,167.0,360.0,1.0,Urban,41,3804,8115,Y
LP102360,Female,Yes,0,Not Graduate,No,6899,1844,82.0,180.0,,Semiurban,55,2679,5328,Y
LP102361,Male,No,0,Graduate,No,10571,0,166.0,240.0,1.0,Urban,64,827,3068,Y
LP102362,Male,No,0,Graduate,No,7397,0,171.0,360.0,1.0,Rural,39,1063,11006,Y
LP102363,Female,No,1,Graduate,No,8145,0,301.0,360.0,0.0,Rural,52,4343,4147,N
LP102364,Male,Yes,3+,Graduate,No,6988,2919,69.0,360.0,1.0,Semiurban,41,562,7365,Y
LP102365,Male,Yes,2,Graduate,No,4382,600,63.0,180.0,0.0,Semiurban,38,2785,2077,N
LP102366,Male,Yes,3+,Not Graduate,No,9766,327,143.0,120.0,1.0,Rural,51,3635,5035,Y
LP102367,Male,No,0,Graduate,Yes,5654,0,243.0,360.0,0.0,Rural,58,2904,10074,Y
LP102368,Male,No,0,Graduate,No,5629,0,139.0,360.0,1.0,Semiurban,34,834,7873,Y
LP102369,Male,No,0,Graduate,No,6129,0,473.0,360.0,0.0,Rural,37,288,5951,N
LP102370,Male,Yes,2,Graduate,Yes,3821,1730,164.0,,1.0,Semiurban,39,596,1279,Y
LP102371,Male,No,0,Graduate,Yes,15092,0,158.0,360.0,1.0,Urban,36,3008,6597,Y
LP102372,Male,Yes,0,Graduate,No,9446,980,116.0,120.0,1.0,Semiurban,29,311,2620,Y
LP102373,Male,No,0,Graduate,No,4257,0,,360.0,1.0,Rural,23,2075,5351,Y
LP102374,Male,Yes,0,Graduate,No,12800,247,239.0,360.0,,Rural,33,4390,8992,Y
LP102375,Male,Yes,0,Graduate,No,5233,2661,149.0,360.0,0.0,Urban,53,4637,1222,Y
LP102376,Female,Yes,0,Not Graduate,No,5615,3666,227.0,84.0,1.0,Semiurban,61,2044,6811,Y
LP102377,Male,No,2,Not Graduate,No,5206,0,149.0,360.0,1.0,Semiurban,29,3860,7391,Y
LP102378,Male,Yes,,Graduate,No,11685,485,66.0,360.0,0.0,Rural,38,1206,2183,Y
LP102379,Male,Yes,0,Graduate,No,10773,1432,59.0,180.0,0.0,Semiurban,31,4245,5218,N
LP102380,Female,Yes,,Not Graduate,No,6210,957,196.0,180.0,0.0,Urban,58,3942,4561,N
LP102381,Male,Yes,0,Graduate,No,6436,1053,152.0,360.0,0.0,Rural,36,2223,1572,Y
LP102382,Male,No,2,Not Graduate,No,9267,0,235.0,360.0,1.0,Semiurban,26,1268,3158,N
LP102383,Male,Yes,0,Not Graduate,No,9146,464,200.0,360.0,1.0,Rural,57,2061,3623,Y
LP102384,Male,Yes,0,Graduate,No,6607,1706,59.0,360.0,1.0,Rural,27,2675,9383,Y
LP102385,Male,No,0,Graduate,Yes,6694,0,107.0,240.0,1.0,Urban,58,5061,7507,Y
LP102386,Female,Yes,0,Graduate,No,9521,1971,83.0,360.0,,Rural,44,1740,7228,Y
LP102387,Male,Yes,1,Graduate,No,3245,1973,136.0,360.0,1.0,Semiurban,45,3843,7106,Y
LP102388,Male,Yes,2,Graduate,Yes,7900,597,130.0,360.0,1.0,Rural,41,1772,9118,Y
LP102389,Male,Yes,2,Not Graduate,No,7676,1142,56.0,180.0,0.0,Urban,61,3769,1944,Y
LP102390,Male,Yes,0,Graduate,No,11726,1106,102.0,84.0,1.0,Rural,29,1498,2777,Y
LP102391,Male,Yes,0,Graduate,No,8220,1380,102.0,180.0,1.0,Urban,39,6361,9463,Y
LP102392,Male,Yes,2,Graduate,No,8625,3364,171.0,360.0,,Urban,23,5293,4516,Y
LP102393,Male,No,0,Graduate,No,4966,0,133.0,360.0,1.0,Rural,47,2373,5072,N
LP102394,Male,No,0,Graduate,No,5114,0,94.0,360.0,0.0,Urban,48,655,1888,N
LP102395,Female,No,0,Not Graduate,No,7819,0,86.0,360.0,1.0,Urban,61,1614,2118,Y
LP102396,Male,Yes,0,Graduate,No,2741,1500,55.0,360.0,1.0,Rural,49,3014,10174,N
LP102397,Male,Yes,0,Not Graduate,No,5790,2612,196.0,360.0,1.0,Semiurban,43,5335,11699,N
LP102398,Male,No,0,Not Graduate,No,3931,0,198.0,360.0,1.0,Semiurban,51,1071,4177,Y
LP102399,Male,No,1,Graduate,No,5225,0,246.0,240.0,1.0,Rural,41,3960,24321,Y
LP102400,Male,Yes,1,Not Graduate,,2954,1599,99.0,,1.0,Semiurban,62,2947,4486,Y
LP102401,Female,Yes,2,Graduate,No,4111,3082,285.0,180.0,1.0,Urban,22,1762,10614,Y
LP102402,Male,Yes,1,Graduate,No,11125,510,197.0,,1.0,Semiurban,36,2435,5922,Y
LP102403,Female,Yes,0,Graduate,No,3991,561,211.0,180.0,1.0,Semiurban,59,1221,3845,Y
LP102404,Female,Yes,3+,Graduate,No,4566,632,112.0,360.0,1.0,Urban,50,3590,7158,Y
LP102405,Male,Yes,1,Graduate,No,5408,1163,108.0,360.0,1.0,Semiurban,29,2744,1824,Y
LP102406,Male,No,0,Graduate,No,8655,0,185.0,360.0,1.0,Urban,53,1582,11675,Y
LP102407,Male,Yes,0,Graduate,No,6134,3401,251.0,120.0,1.0,Urban,41,7337,3472,Y
LP102408,Male,Yes,1,Not Graduate,No,3296,952,,360.0,1.0,Urban,47,3755,4939,Y
LP102409,Female,Yes,1,Graduate,No,2827,360,265.0,360.0,1.0,Rural,55,3569,3042,Y
LP102410,Male,No,1,Graduate,No,5777,0,169.0,240.0,1.0,Urban,53,2370,5600,Y
LP102411,Female,No,2,Not Graduate,No,6081,0,71.0,360.0,1.0,Urban,43,2745,3685,Y
LP102412,Male,Yes,2,Graduate,No,9801,2337,31.0,240.0,1.0,Rural,55,977,4278,Y
LP102413,Male,Yes,3+,Graduate,No,4166,2741,206.0,12.0,1.0,Semiurban,55,1712,3593,Y
LP102414,Male,No,1,Graduate,No,12378,0,86.0,360.0,0.0,Rural,44,4294,813,N
LP102415,Male,No,3+,Graduate,No,3311,0,337.0,240.0,1.0,Rural,57,4144,6104,Y
LP102416,Male,Yes,2,Graduate,No,3325,749,260.0,360.0,1.0,Semiurban,39,989,2939,Y
LP102417,Male,No,,Not Graduate,No,5701,0,139.0,60.0,1.0,Semiurban,58,1220,8434,Y
LP102418,,Yes,1,Graduate,Yes,9653,2815,147.0,,,Urban,54,3782,2754,Y
LP102419,Female,Yes,0,Graduate,Yes,7314,1883,187.0,60.0,1.0,Urban,24,3837,3891,Y
LP102420,,Yes,0,Graduate,No,4101,2827,144.0,360.0,0.0,Urban,40,1293,6782,N
LP102421,Male,Yes,0,Graduate,No,15436,972,193.0,360.0,0.0,Semiurban,30,4330,6586,N
LP102422,Male,Yes,0,Graduate,No,7166,3211,137.0,84.0,1.0,Urban,30,1328,68,Y
LP102423,Male,Yes,0,Graduate,No,7476,4026,108.0,360.0,1.0,Rural,61,2174,2401,N
LP102424,Female,No,0,Not Graduate,,9220,0,86.0,360.0,1.0,Urban,56,2314,4208,Y
LP102425,Male,Yes,0,Not Graduate,No,7592,499,111.0,120.0,1.0,Semiurban,32,4148,878,N
LP102426,Male,No,1,Graduate,No,5295,0,154.0,300.0,1.0,Urban,48,4926,1313,Y
LP102427,Male,Yes,2,Graduate,No,13234,1618,83.0,360.0,1.0,Urban,52,1800,6612,Y
LP102428,Male,Yes,,Graduate,No,11804,1218,221.0,360.0,1.0,Rural,27,3413,5719,Y
LP102429,Male,No,0,Graduate,No,14331,0,154.0,360.0,,Semiurban,44,8322,11049,Y
LP102430,Female,No,0,Graduate,No,5550,0,,360.0,1.0,Semiurban,49,5563,8442,Y
LP102431,Male,Yes,2,Graduate,No,12984,910,81.0,240.0,1.0,Semiurban,62,1049,2483,Y
LP102432,Male,No,0,Graduate,No,4015,0,232.0,360.0,0.0,Semiurban,41,2529,10290,N
LP102433,Male,Yes,3+,Graduate,No,6664,2951,279.0,360.0,1.0,Rural,32,3046,8573,Y
LP102434,Male,Yes,1,Graduate,No,9088,435,39.0,360.0,0.0,Semiurban,42,2330,3797,N
LP102435,Female,Yes,0,Not Graduate,No,3642,2718,148.0,360.0,1.0,Semiurban,56,2651,4629,Y
LP102436,Male,Yes,0,Graduate,No,13835,2167,254.0,360.0,1.0,Urban,28,3948,5438,Y
LP102437,Male,Yes,0,Graduate,Yes,5307,2778,188.0,360.0,1.0,Semiurban,39,4862,4588,Y
LP102438,Male,Yes,0,Graduate,Yes,12052,572,59.0,360.0,1.0,Semiurban,25,4573,6170,Y
LP102439,Male,No,0,Not Graduate,No,3791,0,118.0,360.0,1.0,Urban,31,4021,965,Y
LP102440,Female,No,2,Graduate,Yes,6595,0,76.0,240.0,1.0,Semiurban,25,1002,3005,Y
LP102441,Male,No,1,Graduate,No,4863,0,82.0,360.0,0.0,Semiurban,42,3883,1416,N
LP102442,Male,No,0,Graduate,No,4878,0,141.0,360.0,0.0,Urban,51,1393,2656,Y
LP102443,Male,Yes,0,Graduate,No,3974,942,176.0,240.0,1.0,Rural,44,1028,5964,Y
LP102444,Male,Yes,0,Not Graduate,No,3855,714,101.0,360.0,1.0,Urban,25,1782,5804,Y
LP102445,Male,No,0,Graduate,No,4171,0,134.0,300.0,1.0,Rural,25,775,5767,Y
LP102446,Male,Yes,1,Graduate,No,4115,949,176.0,360.0,1.0,Semiurban,40,1497,11222,Y
LP102447,Male,Yes,1,Graduate,No,10820,1040,60.0,360.0,1.0,Urban,29,2881,5320,N
LP102448,Male,Yes,2,Graduate,Yes,11574,1290,82.0,360.0,1.0,Urban,27,4882,4090,N
LP102449,Male,Yes,0,Graduate,No,3571,5304,,84.0,1.0,Semiurban,61,4262,4659,Y
LP102450,Male,Yes,0,Graduate,No,5923,1481,112.0,360.0,0.0,Semiurban,37,2183,525,N
LP102451,Male,Yes,2,Graduate,No,10711,917,120.0,,1.0,Semiurban,50,1827,6259,Y
LP102452,Male,Yes,1,Not Graduate,Yes,8597,1478,143.0,360.0,0.0,Semiurban,40,488,2629,Y
LP102453,Female,Yes,1,Graduate,,5728,789,101.0,300.0,1.0,Urban,51,6609,9250,N
LP102454,Male,No,0,Graduate,Yes,4944,0,183.0,360.0,1.0,Rural,35,5566,1439,Y
LP102455,Male,Yes,2,Not Graduate,No,3597,2387,106.0,360.0,1.0,Rural,36,3019,6627,Y
LP102456,Male,No,0,Graduate,Yes,13472,0,71.0,360.0,1.0,Semiurban,59,4723,7127,Y
LP102457,Male,No,0,Graduate,No,7532,0,95.0,360.0,1.0,Rural,44,2690,13836,Y
LP102458,Male,Yes,2,Graduate,Yes,6944,1701,76.0,120.0,1.0,Semiurban,54,982,5707,Y
LP102459,Male,No,0,Graduate,No,4424,0,43.0,360.0,1.0,Semiurban,22,655,10261,N
LP102460,Female,Yes,2,Not Graduate,No,6353,3005,,360.0,1.0,Semiurban,35,2929,2383,Y
LP102461,Male,Yes,0,Graduate,No,10790,618,43.0,240.0,1.0,Urban,27,7962,6484,Y
LP102462,Male,Yes,0,Not Graduate,No,3445,1335,109.0,240.0,1.0,Urban,22,79,6504,Y
LP102463,Male,No,0,Graduate,No,4389,0,133.0,12.0,1.0,Semiurban,63,2999,15633,Y
LP102464,Male,No,2,Graduate,No,3724,0,130.0,360.0,1.0,Rural,56,2516,8184,N
LP102465,Male,Yes,2,Graduate,No,12117,2258,41.0,360.0,0.0,Semiurban,30,3325,11184,Y
LP102466,Female,Yes,0,Graduate,No,3391,1302,140.0,120.0,1.0,Urban,32,2428,3313,Y
LP102467,Male,Yes,0,Graduate,Yes,7364,2933,231.0,360.0,1.0,Urban,42,9037,5283,Y
LP102468,Male,No,0,Not Graduate,,3741,0,60.0,360.0,,Semiurban,34,550,4256,Y
LP102469,Male,Yes,0,Graduate,No,7020,1055,139.0,60.0,1.0,Semiurban,61,1666,13953,Y
LP102470,Male,Yes,1,Not Graduate,Yes,3692,205,140.0,360.0,1.0,Urban,42,2152,1343,N
LP102471,Female,No,0,Graduate,No,5125,0,123.0,180.0,1.0,Urban,49,758,7469,Y
LP102472,Male,Yes,0,Graduate,No,13045,1227,342.0,84.0,0.0,Semiurban,51,4240,2588,N
LP102473,Male,Yes,0,Graduate,No,8020,559,122.0,360.0,1.0,Urban,28,1831,10689,Y
LP102474,Male,Yes,,Graduate,No,6852,303,97.0,120.0,1.0,Semiurban,44,1573,5404,Y
LP102475,Male,Yes,1,Graduate,No,7767,648,52.0,180.0,1.0,Semiurban,40,4393,3670,N
LP102476,Male,Yes,1,Graduate,No,13570,4014,249.0,240.0,1.0,Urban,53,2285,5488,Y
LP102477,Male,Yes,,Graduate,No,7058,442,75.0,360.0,1.0,Semiurban,41,1020,1040,Y
LP102478,Male,Yes,3+,Graduate,No,10452,491,150.0,360.0,,Urban,23,953,9579,Y
LP102479,Female,No,0,Graduate,No,10605,0,264.0,360.0,1.0,Urban,41,2378,10391,Y
LP102480,Male,Yes,2,Graduate,No,9951,1972,169.0,240.0,1.0,Rural,58,4902,7952,Y
LP102481,Male,No,1,Graduate,No,18070,0,58.0,360.0,1.0,Semiurban,58,1337,7769,Y
LP102482,Male,Yes,0,Graduate,No,8712,2534,188.0,360.0,1.0,Urban,31,3324,3645,Y
LP102483,Male,No,2,Graduate,No,10136,0,94.0,360.0,1.0,Urban,45,4504,1679,Y
LP102484,Female,Yes,1,Not Graduate,No,5166,7,180.0,360.0,1.0,Urban,49,3921,6261,N
LP102485,Male,No,1,Graduate,No,6616,0,317.0,240.0,1.0,Rural,54,1565,2089,Y
LP102486,Male,Yes,0,Graduate,Yes,6470,5954,172.0,12.0,0.0,Semiurban,34,3905,1633,N
LP102487,Female,Yes,0,Graduate,No,4381,1525,129.0,360.0,0.0,Semiurban,37,4334,5818,N
LP102488,Male,Yes,2,Graduate,No,4582,3161,35.0,360.0,1.0,Urban,59,708,7191,N
LP102489,,Yes,0,Graduate,No,6424,3322,88.0,180.0,1.0,Rural,51,1441,5442,Y
LP102490,Female,No,0,Graduate,No,7217,0,73.0,360.0,1.0,Rural,27,2118,11595,Y
LP102491,Male,No,0,Graduate,Yes,13329,0,,360.0,1.0,Urban,39,1571,8112,Y
LP102492,Male,No,0,Graduate,No,4377,0,256.0,360.0,1.0,Semiurban,22,852,690,Y
LP102493,Female,Yes,2,Graduate,No,4275,447,161.0,360.0,1.0,Semiurban,54,1042,1951,Y
LP102494,Female,No,1,Graduate,No,3484,0,139.0,360.0,1.0,Semiurban,36,1992,12763,Y
LP102495,,No,2,Graduate,No,9316,0,138.0,360.0,1.0,Urban,53,2124,6027,Y
LP102496,Male,Yes,0,Not Graduate,No,14823,1903,126.0,360.0,1.0,Urban,62,3602,5724,Y
LP102497,Male,Yes,0,Not Graduate,No,6255,2215,241.0,360.0,1.0,Semiurban,35,2157,955,Y
LP102498,,No,0,Graduate,No,7375,0,195.0,360.0,1.0,Semiurban,64,841,7079,Y
LP102499,Male,Yes,0,Graduate,No,6316,2840,278.0,360.0,,Semiurban,36,4211,3524,Y
LP102500,Male,Yes,1,Graduate,No,8890,1604,264.0,360.0,,Semiurban,35,2037,2852,Y
LP102501,Male,No,0,Not Graduate,No,4014,0,372.0,180.0,1.0,Urban,57,2983,2362,N
LP102502,Female,Yes,0,Graduate,Yes,8032,1924,214.0,360.0,1.0,Semiurban,23,2050,2770,Y
LP102503,Female,Yes,2,Graduate,No,6312,2908,197.0,120.0,0.0,Rural,47,1419,4683,Y
LP102504,Male,Yes,0,Graduate,No,9474,1132,130.0,240.0,1.0,Semiurban,28,1987,2445,Y
LP102505,Male,No,0,Graduate,No,9314,0,142.0,360.0,1.0,Rural,48,3900,5938,Y
LP102506,Female,No,1,Graduate,No,7616,0,227.0,84.0,1.0,Semiurban,33,5115,2283,Y
LP102507,Female,No,0,Graduate,No,5861,0,114.0,360.0,1.0,Rural,63,1971,8934,Y
LP102508,Male,Yes,2,Not Graduate,No,4446,777,246.0,360.0,1.0,Semiurban,34,3019,11247,Y
LP102509,Male,Yes,1,Graduate,No,9218,1631,129.0,360.0,1.0,Urban,30,602,4175,Y
LP102510,Male,Yes,0,Not Graduate,No,6713,2449,146.0,180.0,1.0,Rural,54,533,6824,Y
LP102511,Male,Yes,0,Graduate,No,6648,11975,304.0,360.0,1.0,Semiurban,43,3431,491,N
LP102512,Male,Yes,0,Graduate,No,5457,272,200.0,,1.0,Rural,50,3797,1892,Y
LP102513,Male,No,1,Graduate,No,12303,0,,120.0,1.0,Semiurban,29,1251,1806,Y
LP102514,,No,0,Graduate,No,12573,0,348.0,360.0,1.0,Semiurban,32,1424,1885,Y
LP102515,Female,Yes,1,Graduate,No,5649,2955,101.0,360.0,,Urban,31,5699,1720,N
LP102516,Male,No,0,Graduate,No,4711,0,90.0,360.0,1.0,Semiurban,54,2866,7331,Y
LP102517,Male,No,0,Graduate,No,5875,0,87.0,360.0,1.0,Semiurban,47,1774,659,Y
LP102518,Male,Yes,0,Graduate,No,4872,2233,158.0,360.0,1.0,Rural,35,4706,18431,N
LP102519,Male,Yes,0,Not Graduate,No,7949,885,144.0,360.0,1.0,Rural,26,1054,6056,Y
LP102520,Male,Yes,0,Graduate,No,6612,3613,173.0,360.0,1.0,Semiurban,47,6147,7842,Y
LP102521,Male,Yes,0,Graduate,No,9014,2052,54.0,120.0,1.0,Semiurban,27,2433,2049,Y
LP102522,Male,Yes,3+,Graduate,No,5680,2191,56.0,,1.0,Urban,63,1299,3828,Y
LP102523,Male,Yes,0,Graduate,No,18766,3309,89.0,360.0,1.0,Urban,31,6481,8165,Y
LP102524,Female,Yes,1,Not Graduate,No,3554,5050,159.0,360.0,1.0,Rural,36,698,9128,Y
LP102525,Male,Yes,0,Graduate,No,6507,661,112.0,360.0,1.0,Semiurban,43,1624,5906,Y
LP102526,Female,No,1,Not Graduate,No,16886,0,74.0,360.0,1.0,Semiurban,31,5243,2957,Y
LP102527,Female,No,0,Not Graduate,No,9076,0,83.0,180.0,1.0,Rural,63,1793,9768,Y
LP102528,Female,Yes,1,Graduate,Yes,6087,1569,204.0,360.0,1.0,Urban,46,1218,2444,N
LP102529,Male,Yes,0,Graduate,No,7750,976,278.0,360.0,1.0,Rural,50,3969,3029,N
LP102530,Male,Yes,0,Graduate,No,3847,1439,117.0,360.0,0.0,Semiurban,25,3305,1657,Y
LP102531,Male,Yes,0,Graduate,No,6692,4774,75.0,360.0,0.0,Urban,49,4088,6671,Y
LP102532,Male,Yes,0,Graduate,No,3816,1494,163.0,120.0,1.0,Semiurban,55,3597,3371,Y
LP102533,,Yes,0,Graduate,Yes,3059,2378,326.0,300.0,1.0,Urban,37,4616,4954,Y
LP102534,Female,Yes,0,Graduate,No,11914,1179,150.0,360.0,1.0,Semiurban,54,3139,2471,Y
LP102535,Male,No,3+,Graduate,No,4984,0,156.0,360.0,1.0,Urban,24,2709,5085,Y
LP102536,Female,Yes,0,Graduate,No,3708,2892,131.0,360.0,,Urban,49,5345,8774,N
LP102537,Male,No,0,Graduate,No,5727,0,180.0,,,Semiurban,56,8422,3117,Y
LP102538,Male,Yes,2,Graduate,No,8804,3127,156.0,360.0,1.0,Semiurban,46,2969,6060,Y
LP102539,Male,Yes,1,Graduate,No,3824,2303,50.0,360.0,1.0,Urban,22,1263,4767,Y
LP102540,Male,No,0,Not Graduate,No,5269,0,177.0,120.0,1.0,Rural,41,2023,6907,Y
LP102541,,Yes,0,Graduate,No,9317,3796,150.0,12.0,1.0,Urban,53,869,7360,Y
LP102542,Male,Yes,0,Graduate,No,6839,1181,79.0,60.0,1.0,Semiurban,25,5919,1446,Y
LP102543,Male,No,0,Graduate,No,12072,0,98.0,12.0,1.0,Semiurban,36,1766,8381,Y
LP102544,Male,Yes,0,Graduate,No,9387,1504,62.0,360.0,0.0,Urban,53,1725,4702,Y
LP102545,Male,Yes,2,Graduate,No,8350,1107,192.0,360.0,0.0,Rural,41,2801,7612,N
LP102546,Female,Yes,2,Graduate,No,9233,2145,218.0,180.0,1.0,Semiurban,40,1276,427,Y
LP102547,Male,Yes,0,Not Graduate,Yes,3508,1000,163.0,360.0,1.0,Urban,43,1341,6858,Y
LP102548,Male,Yes,,Graduate,No,6468,1222,115.0,,1.0,Semiurban,45,852,2735,Y
LP102549,Male,Yes,0,Graduate,No,15671,1720,142.0,360.0,,Semiurban,31,977,5556,N
LP102550,Male,No,0,Graduate,No,5490,0,161.0,360.0,1.0,Urban,25,3352,6431,Y
LP102551,Male,No,0,Graduate,No,6521,0,160.0,360.0,1.0,Urban,50,3010,15060,Y
LP102552,Male,Yes,1,Graduate,No,5025,575,202.0,360.0,1.0,Semiurban,56,1692,5261,Y
LP102553,,Yes,0,Graduate,No,5006,1066,101.0,360.0,1.0,Semiurban,33,9336,4920,Y
LP102554,Male,No,3+,Graduate,Yes,9863,0,150.0,360.0,,Urban,33,2616,1937,Y
LP102555,Male,No,0,Graduate,No,15332,0,88.0,240.0,0.0,Semiurban,27,5787,4296,N
LP102556,Male,Yes,0,Not Graduate,No,12844,1046,192.0,360.0,1.0,Urban,31,2049,2154,Y
LP102557,Male,Yes,0,Not Graduate,No,2938,1457,93.0,360.0,0.0,Urban,36,594,7410,N
LP102558,Male,No,1,Graduate,No,6327,0,,180.0,1.0,Semiurban,56,7124,6662,N
LP102559,Male,No,0,Graduate,No,5541,0,143.0,180.0,0.0,Urban,57,8585,8171,N
LP102560,Male,No,0,Graduate,No,3982,0,114.0,360.0,1.0,Urban,60,6466,3650,Y
LP102561,Male,Yes,0,Not Graduate,No,10062,1707,103.0,360.0,1.0,Urban,39,2930,1342,Y
LP102562,Male,Yes,1,Not Graduate,No,5722,1906,142.0,360.0,0.0,Semiurban,27,3318,3737,Y
LP102563,Male,Yes,3+,Graduate,Yes,4184,1502,307.0,360.0,1.0,Semiurban,63,2136,5185,Y
LP102564,Male,Yes,0,Graduate,No,7778,2074,80.0,180.0,,Semiurban,24,5132,13013,Y
LP102565,Male,No,0,Graduate,Yes,3813,0,194.0,360.0,0.0,Semiurban,22,2882,13634,N
LP102566,Male,Yes,0,Graduate,No,11148,2154,90.0,12.0,1.0,Semiurban,54,4164,2668,Y
LP102567,Male,Yes,0,Graduate,No,11565,926,74.0,12.0,1.0,Urban,21,913,4590,Y
LP102568,Male,No,3+,Graduate,No,9146,0,173.0,360.0,1.0,Urban,45,1741,1519,Y
LP102569,Female,No,0,Graduate,No,8188,0,116.0,360.0,1.0,Urban,60,4288,1117,Y
LP102570,Male,No,1,Graduate,No,6299,0,137.0,180.0,,Rural,62,1228,8988,N
LP102571,Male,No,2,Graduate,No,7543,0,166.0,180.0,0.0,Urban,29,1884,1110,N
LP102572,Male,Yes,1,Graduate,Yes,6229,1947,307.0,360.0,1.0,Urban,28,2452,8776,Y
LP102573,Female,Yes,0,Not Graduate,No,3442,2587,190.0,360.0,1.0,Semiurban,30,3186,8671,Y
LP102574,Male,Yes,1,Graduate,No,8936,2187,116.0,360.0,1.0,Semiurban,40,1399,2595,N
LP102575,Male,No,0,Graduate,No,12359,0,202.0,360.0,0.0,Rural,55,4338,2255,Y
LP102576,Male,No,0,Not Graduate,No,5032,0,69.0,360.0,1.0,Semiurban,29,2771,3890,Y
LP102577,Female,Yes,3+,Graduate,No,9662,1814,126.0,360.0,1.0,Urban,28,105,4928,Y
LP102578,Male,Yes,0,Graduate,Yes,6606,1492,107.0,360.0,0.0,Semiurban,39,781,4918,N
LP102579,Female,Yes,0,Graduate,No,5206,2314,382.0,360.0,1.0,Semiurban,48,768,3304,Y
LP102580,Male,Yes,0,Graduate,Yes,2706,1920,89.0,360.0,1.0,Rural,34,1025,811,Y
LP102581,Female,No,0,Not Graduate,No,9075,0,189.0,360.0,1.0,Semiurban,22,4101,5369,Y
LP102582,Male,Yes,1,Graduate,No,8224,4307,103.0,360.0,1.0,Semiurban,62,595,10255,Y
LP102583,Male,No,2,Graduate,No,4147,0,86.0,240.0,1.0,Urban,59,748,4348,Y
LP102584,Male,Yes,1,Graduate,Yes,5863,2880,95.0,360.0,1.0,Rural,41,9585,3449,Y
LP102585,Male,Yes,0,Not Graduate,No,6583,1566,149.0,360.0,1.0,Semiurban,46,996,11986,Y
LP102586,Male,Yes,0,Not Graduate,,7721,4362,134.0,360.0,1.0,Urban,36,1774,2510,Y
LP102587,Male,No,0,Graduate,No,10603,0,115.0,120.0,0.0,Semiurban,40,2828,4863,N
